predicted_median_income,median_income
222283.33333333334,
249523.36666666667,
459963.93333333335,
198913.33333333334,
98483.33333333333,
207140.0,
184280.0,
51963.333333333336,
128050.0,
71536.66666666667,
305123.36666666664,
79956.66666666667,4.4551
270660.0,
68233.33333333333,
207733.33333333334,
314970.0333333333,
313580.0,
113873.33333333333,
219410.0,
182226.66666666666,
71446.66666666667,6.6657
233486.66666666666,
465163.8333333333,
182423.33333333334,
196670.0,
162193.33333333334,
134310.0,
142166.66666666666,
497010.9666666667,
187956.66666666666,
326596.6666666667,
199153.33333333334,7.6917
129413.33333333333,
311826.7,
221756.66666666666,
54660.0,
109073.33333333333,7.7736
258216.66666666666,10.9405
208866.66666666666,10.3416
72350.0,
134476.66666666666,
229850.0,
150723.33333333334,
143966.66666666666,
405673.63333333336,2.875
106700.0,10.5815
229983.33333333334,
81293.33333333333,
103940.0,8.3209
484430.7,
231783.36666666667,
289160.0,4.1483
481407.43333333335,
86120.0,
250900.0,8.3956
204230.0,
299030.0,
163723.33333333334,7.3445
202720.0,5.2798
296803.3333333333,
263523.3333333333,8.7059
393836.9,
65006.666666666664,
104240.0,6.2989999999999995
161033.33333333334,
360003.4,
256263.33333333334,
302026.73333333334,
356490.23333333334,
293413.3333333333,6.7741
210936.66666666666,
307490.1,
166366.66666666666,
321420.0,
185556.66666666666,4.4474
66076.66666666667,
99563.33333333333,
215566.66666666666,
166930.0,
192340.0,5.0969
130263.33333333333,
287156.76666666666,
279680.0333333333,
317840.13333333336,
171126.66666666666,
147810.0,3.2759
322606.6666666667,
95203.33333333333,
261986.66666666666,
167500.0,6.0289
267936.7,
237523.33333333334,
402603.56666666665,
377283.5333333333,
90163.33333333333,
85216.66666666667,5.2375
200013.33333333334,
150113.33333333334,
191796.66666666666,
402393.4666666667,
238670.0,
248943.33333333334,
176723.33333333334,
302346.6666666667,3.5353
500001.0,
242053.33333333334,3.375
148080.0,4.4387
139853.33333333334,4.45
186570.0,
169236.66666666666,
332430.0333333333,
142026.66666666666,
112173.33333333333,
86686.66666666667,
196616.66666666666,
232463.33333333334,
293243.3333333333,4.3333
85460.0,
196420.0,
89910.0,
339813.43333333335,6.0115
100883.33333333333,
97726.66666666667,4.125
220940.0,
403256.8333333333,
409763.63333333336,1.8333
410437.0333333333,
100740.0,
246136.66666666666,
139533.33333333334,
475664.06666666665,
126863.33333333333,3.7562
229183.33333333334,
247536.7,
267743.36666666664,
213186.66666666666,
63110.0,
369930.3,4.5
182520.0,
149396.66666666666,
239230.0,3.5463
344463.43333333335,
141743.33333333334,
129603.33333333333,
67903.33333333333,
192786.66666666666,2.0724
277303.3333333333,
364530.1,
150986.66666666666,
216696.66666666666,
136556.66666666666,
91503.33333333333,2.5769
100496.66666666667,
184503.33333333334,
68383.33333333333,
349796.7,
71266.66666666667,
188416.66666666666,
302900.0333333333,
94763.33333333333,
228123.33333333334,
236233.33333333334,
107733.33333333333,
79276.66666666667,
453870.4666666667,
188756.66666666666,
177416.66666666666,4.0927
119443.33333333333,3.0694
305150.0333333333,
240573.36666666667,
146416.66666666666,
179386.66666666666,
265743.3333333333,
200816.8,
131890.0,3.9419999999999997
219243.46666666667,
281506.8333333333,
222596.66666666666,
298466.73333333334,
65286.666666666664,
142380.0,
142283.33333333334,
140423.33333333334,3.0862
499254.3,
175130.0,1.3365
205483.33333333334,
60666.666666666664,
262780.0,
192850.0,2.3352
202643.33333333334,
341353.4,
133833.33333333334,
380053.5,
233653.33333333334,
276906.6666666667,4.016
264080.0333333333,
172600.0,2.1287
238060.03333333333,1.7257
147166.66666666666,
236310.0,
187233.36666666667,
151086.66666666666,
183220.0,
167906.66666666666,1.3929
175566.66666666666,
175343.33333333334,
55840.0,
177266.66666666666,
297533.4,
203910.0,
250920.0,
197603.33333333334,
113826.66666666667,3.2674
159640.0,
83100.0,2.7628
140736.66666666666,
93110.0,
255283.33333333334,
174506.66666666666,
130423.33333333333,
229646.66666666666,6.2712
99223.33333333333,
301606.6666666667,5.943
148126.66666666666,
118633.33333333333,
236660.0,
277976.6666666667,
204736.66666666666,
414420.43333333335,
107273.33333333333,
148343.33333333334,3.3594
186583.33333333334,
274080.0,
187766.66666666666,
149993.36666666667,2.9441
216080.0,3.6321
84200.0,
87376.66666666667,
282950.06666666665,2.3946
478787.5,2.2672
124756.66666666667,6.0
169183.33333333334,
155890.0,
166633.33333333334,
92166.66666666667,
250420.03333333333,
147580.0,
274883.4,
129573.33333333333,
99100.0,
234613.33333333334,
200856.66666666666,
462370.5333333333,
247316.66666666666,
331523.4,
452477.3,
160680.0,
125166.66666666667,
110030.0,
88386.66666666667,
178080.0,2.275
152180.0,
166480.0,
242300.0,
177643.33333333334,2.9688
138110.0,
184673.36666666667,
488354.1666666667,
180106.66666666666,
189536.73333333334,
172853.33333333334,
76700.0,2.32
187380.0,
81323.33333333333,
211450.0,
350740.0333333333,
187606.66666666666,
211950.0,
95400.0,1.8906
111333.33333333333,
242303.33333333334,
145770.0,
102270.0,
270343.3333333333,
146220.0,
216790.0,
70760.0,
358753.4666666667,2.6607
253493.33333333334,
319246.6666666667,
168880.03333333333,
154910.0,
193906.66666666666,
106786.66666666667,3.5
159666.66666666666,
158133.33333333334,
150456.66666666666,
84596.66666666667,
363273.5333333333,
120843.33333333333,
227200.0,
133913.33333333334,
361820.0,2.7457
140346.66666666666,
182746.66666666666,
224346.66666666666,
55006.666666666664,
456007.23333333334,
354123.4666666667,
328943.36666666664,
211430.0,
179193.33333333334,2.875
288050.0,
231590.03333333333,
202180.0,
232513.33333333334,
60520.0,
176263.33333333334,
157966.66666666666,
162123.33333333334,
249660.0,
149723.33333333334,
146386.7,3.1635
115406.66666666667,
344310.06666666665,1.7222
375426.7,3.4688
136333.33333333334,4.9583
93313.33333333333,0.9227
204383.33333333334,
217493.33333333334,
155963.33333333334,
255393.33333333334,
174716.66666666666,
163843.33333333334,
183730.0,
249413.33333333334,
103186.66666666667,5.4413
80846.66666666667,
151820.0,
353510.2,
181316.66666666666,
147266.66666666666,3.9036
110016.66666666667,4.0714
412730.23333333334,
83580.0,
101740.0,
106763.33333333333,
125366.66666666667,
146790.0,4.0
297483.43333333335,
173410.0,
192830.0,
159040.0,
438323.6666666667,2.5104
55280.0,
169180.0,
57280.0,
152833.33333333334,
67460.0,
224146.66666666666,
187080.0,
208106.66666666666,2.1682
347653.3333333333,
315440.1,
332453.3333333333,
372233.4666666667,
116253.33333333333,
307276.86666666664,
123043.4,
216770.0,
49086.666666666664,
224636.66666666666,4.0197
71096.66666666667,
181026.66666666666,3.9812
342523.4,
189460.0,
342753.43333333335,
278436.7,
84253.33333333333,
163076.66666666666,3.5667
149970.0,
84643.33333333333,4.0827
83670.0,
224806.66666666666,3.0565
91286.66666666667,3.5511
178970.0,
261743.33333333334,
218410.0,
113076.66666666667,
267043.6666666667,
99086.66666666667,
231973.33333333334,
179260.0,
243716.66666666666,
354006.73333333334,
72016.66666666667,2.1518
88330.0,
413823.43333333335,1.2344
331310.1,
277143.3333333333,
203036.66666666666,
256083.36666666667,
85466.66666666667,
343153.56666666665,
152263.33333333334,
153366.66666666666,
488214.0333333333,0.799
188583.33333333334,
105983.33333333333,
86620.0,
98946.66666666667,
196290.0,
248693.33333333334,
115610.0,
82886.66666666667,
233413.33333333334,1.25
144400.0,
149480.0,
124880.0,1.0481
107180.0,
195920.0,
196233.33333333334,
223136.66666666666,
326706.73333333334,
336696.7,
309043.36666666664,1.3587
222143.33333333334,
96090.0,
180800.0,
87083.33333333333,1.4577
161090.0,
309293.36666666664,
308046.73333333334,
101346.66666666667,
229103.33333333334,
198096.66666666666,
88446.63333333333,
218910.03333333333,
138193.33333333334,
208953.33333333334,
155600.0,
174620.0,
162936.66666666666,
200216.66666666666,
326510.23333333334,
164830.0,
143156.66666666666,
120680.0,
227970.0,
53693.333333333336,
82690.0,2.2437
196516.66666666666,
369016.73333333334,
285836.6666666667,
94370.0,1.7986
99383.33333333333,
169536.66666666666,
287673.36666666664,
500001.0,
150436.66666666666,
234446.66666666666,
137850.0,2.9013
288546.6666666667,
263440.0333333333,
241146.66666666666,
239596.66666666666,
200323.33333333334,
327953.3333333333,
187566.66666666666,
134573.33333333334,
324480.06666666665,
453314.0,
230786.66666666666,
93150.0,
226080.0,
200030.0,
140753.33333333334,1.575
393283.43333333335,
82200.0,2.9306
203120.0,
197963.33333333334,
81446.66666666667,
139006.66666666666,
158430.0,
144050.0,1.7298
429997.1,
226103.33333333334,
103426.66666666667,
102003.33333333333,
144853.33333333334,
63393.333333333336,2.1055
83956.66666666667,
309806.73333333334,
146270.0,
156360.0,1.75
90933.33333333333,
137923.33333333334,
314793.3333333333,
156836.66666666666,1.2101
347370.13333333336,
306730.0,
74070.0,
142723.33333333334,
194920.0,
78100.0,
398636.73333333334,
186023.33333333334,1.8641
173203.33333333334,2.9545
76930.0,
233013.33333333334,
130710.0,
225703.33333333334,2.5111
128013.33333333333,
107563.33333333333,
178103.33333333334,
377246.76666666666,
142026.66666666666,2.3006
115873.33333333333,
99463.33333333333,
322366.73333333334,
328466.6666666667,
335970.0333333333,
235293.36666666667,
144370.0,
314013.4,
56073.333333333336,
492307.5333333333,3.6681
235460.0,
193810.0,
346966.7,
137726.66666666666,
90393.3,3.9338
179663.33333333334,
263733.36666666664,
167450.0,
198536.66666666666,3.0
452417.13333333336,
104796.66666666667,
304646.7,
158886.66666666666,
388576.8,
376816.9666666667,
304730.0,
50436.666666666664,
291670.0,
180166.66666666666,
348463.36666666664,
210680.0,2.0564
178856.7,2.5434
118826.66666666667,
211346.7,
88846.66666666667,
416570.2,
274353.36666666664,2.0357
285510.0,
87683.33333333333,
53350.0,
314943.4,
167023.33333333334,
181106.7,
234426.66666666666,
162910.0,
106493.33333333333,
197906.66666666666,
260656.66666666666,
165023.33333333334,
129333.33333333333,
61313.333333333336,2.625
93100.0,
117383.33333333333,3.6522
234093.46666666667,
76123.33333333333,
208960.0,
121606.66666666667,
376366.9666666667,
226493.4,
167180.03333333333,
455107.3,1.8214
360613.5,
66736.66666666667,
243056.66666666666,
249616.66666666666,
83450.0,
146556.66666666666,
242423.33333333334,
218696.66666666666,
152316.66666666666,
328806.7,2.6852
84766.66666666667,
207430.0,
214840.0,
161563.33333333334,
88143.33333333333,
220296.66666666666,
53126.666666666664,3.2813
347770.1666666667,2.1618
222613.33333333334,
139540.0,
440520.5333333333,1.3221
154496.66666666666,
92970.0,5.1781
161646.66666666666,
201640.0,
201053.33333333334,4.7622
231470.0,
89460.0,5.5842
174730.0,
103126.66666666667,
282706.7,
315306.76666666666,
197646.66666666666,
132360.0,
158630.0,
361456.76666666666,
381276.9666666667,10.5144
278623.36666666664,
277393.3333333333,
132236.66666666666,
158923.33333333334,6.9903
277673.36666666664,
124110.0,
138243.33333333334,
251063.36666666667,
128870.0,
83876.66666666667,
101850.0,
171400.0,7.7062
278116.6666666667,
259523.46666666667,
88180.0,
139706.66666666666,
195926.66666666666,
279060.0333333333,
307656.6666666667,
154253.33333333334,
319073.4666666667,
242053.33333333334,
385407.0333333333,
221946.66666666666,
301200.0,
142303.33333333334,
218996.66666666666,4.0489999999999995
353093.4666666667,
165110.0,
371013.4666666667,
94103.33333333333,
325633.4,
236806.73333333334,3.4167
151746.66666666666,
249186.66666666666,
406396.73333333334,5.4513
356900.06666666665,
215350.0,
205123.36666666667,3.8571
147850.0,
366663.4,
208876.66666666666,
140313.33333333334,
498180.9666666667,
272880.0,3.3272
126706.66666666667,
300196.7,
244793.33333333334,3.3447
481657.4,1.9575
69526.66666666667,2.0324
350866.7,3.0
122560.0,
180133.33333333334,2.6522
242733.33333333334,
338693.36666666664,
81490.0,
491167.5333333333,
209326.66666666666,
285436.7,
186140.0,
186326.66666666666,
352296.73333333334,
109159.96666666666,
296600.0,
174163.33333333334,3.2642
96256.66666666667,
431303.63333333336,
243773.4,1.5122
500001.0,
195153.33333333334,2.1544
129070.0,
189050.0,
275266.6666666667,3.3281
338087.06666666665,
95973.3,
164636.66666666666,
116576.66666666667,
125286.66666666667,2.8994
80853.33333333333,2.2094
117086.66666666667,
79380.0,
196143.33333333334,
322226.76666666666,
142456.66666666666,1.2716
165343.33333333334,
166050.0,
499450.9666666667,
277423.3333333333,
69973.33333333333,
255106.76666666666,
217680.0,
221076.66666666666,
129666.66666666667,
231366.66666666666,
118240.0,
224263.33333333334,
137120.0,
218330.0,
85823.33333333333,
148406.7,
184823.33333333334,
127660.0,
185303.33333333334,
330443.5,
459423.9666666667,2.5904
149360.0,2.3173
170776.66666666666,
131696.66666666666,1.8061
216783.33333333334,
378216.8333333333,
186880.0,
132500.0,2.3381
153226.66666666666,1.6618
298053.3333333333,1.7969
214453.33333333334,
476034.06666666665,
219196.66666666666,
89036.66666666667,
148113.33333333334,
187153.33333333334,
438980.4,
137110.0,
153526.66666666666,
219603.33333333334,
163376.66666666666,
365617.06666666665,4.5577
449273.9,
413436.8333333333,
101236.66666666667,1.8021
140683.33333333334,4.81
200940.0,3.9792
361046.76666666666,
395926.8,
149160.0,4.2066
161553.33333333334,
95120.0,6.011
253080.0,
192460.0,
111916.66666666667,
238900.0,
210560.0,
315566.7,
135396.66666666666,
164520.0,
96890.0,
314206.6666666667,
252256.7,
228823.36666666667,
72396.66666666667,
221546.73333333334,4.0227
190733.33333333334,
263056.6666666667,
311483.36666666664,
231120.0,
128403.33333333333,
278166.6666666667,
83150.0,
102570.0,
262146.6666666667,
460663.9,3.1442
98643.33333333333,
150943.33333333334,
104870.0,
221453.33333333334,
213850.0,
216613.33333333334,2.1515
104500.0,
262510.0333333333,
154933.33333333334,
250493.36666666667,
497637.6,
229233.53333333333,
128263.33333333333,2.3359
171886.66666666666,
161100.0,
195603.33333333334,3.1736
131233.33333333334,
278916.6666666667,2.0
123140.0,
120950.0,
219403.33333333334,
154406.66666666666,
151030.0,
69676.66666666667,
134400.0,3.7857
370320.13333333336,
181380.0,
161113.33333333334,
257666.66666666666,
193760.06666666668,
307413.3333333333,
85843.33333333333,
124763.33333333333,
242926.66666666666,
57020.0,
71053.33333333333,
85676.66666666667,
212790.0,3.625
301493.36666666664,
98966.66666666667,
81916.66666666667,
227940.0,
158693.33333333334,
143913.33333333334,
94993.33333333333,
200376.66666666666,
198980.0,
124446.73333333334,
334013.3333333333,
355016.7,
110623.33333333333,
194276.66666666666,
370066.8,
274390.13333333336,
66836.66666666667,1.8958
317843.43333333335,
342110.06666666665,
99176.66666666667,
233103.33333333334,
230230.0,1.9676
210876.73333333334,
162943.33333333334,
196880.0,
484920.4,
375233.43333333335,
144633.33333333334,
102723.33333333333,
180026.66666666666,
137340.0,
296113.36666666664,1.2647
225813.33333333334,
211140.0,2.0658
226970.0,1.625
290813.36666666664,1.8878
183600.0,
160513.33333333334,4.2045
206920.0,
173600.0,
143953.33333333334,
144300.0,
157163.33333333334,
103450.0,
246413.33333333334,
254613.33333333334,
206973.33333333334,
328753.36666666664,2.5921
405243.56666666665,
297566.76666666666,2.8125
427206.9,
136196.66666666666,2.4044
144113.33333333334,
101466.66666666667,
212383.33333333334,
159243.33333333334,
221116.66666666666,2.975
259950.0,
200560.0,2.4814
305456.7,2.4006
172183.33333333334,
493347.6,
170026.66666666666,
207793.36666666667,2.1771
262526.7,
236673.33333333334,
257820.0,
117343.33333333333,
239883.33333333334,
154270.0,
290976.76666666666,
156583.33333333334,
425243.56666666665,2.7461
100903.33333333333,
136490.0,
180896.66666666666,2.7792
50219.933333333334,
60350.0,
95563.33333333333,
184220.0,2.4937
155740.0,2.3026
231850.0,2.293
127926.66666666667,1.5536
187503.33333333334,
240486.66666666666,1.9469999999999998
228700.06666666668,
145786.66666666666,
248816.66666666666,
499954.3,
216670.0,
149476.66666666666,
206046.66666666666,1.3386
161060.0,
163646.66666666666,
271113.36666666664,
236340.0,
156606.66666666666,
83773.33333333333,2.2083
106140.0,4.125
220096.66666666666,4.625
260353.33333333334,2.0192
149330.0,1.6948
130370.0,
118473.33333333333,2.3507
158143.33333333334,
309656.6666666667,
176000.0,2.2569
205890.0,
208953.33333333334,1.9375
196283.33333333334,
212720.0,
102556.66666666667,3.6429
244373.33333333334,
52920.0,
386300.4,2.165
249220.0,
107326.66666666667,
194860.0,
117103.33333333333,2.0625
457916.9666666667,
267630.0333333333,
94673.33333333333,
211223.33333333334,2.8466
256400.0,2.4917
114466.66666666667,
149570.0,
267150.06666666665,
314673.36666666664,1.7308
152603.33333333334,1.7778
152276.66666666666,1.585
271893.36666666664,
130086.66666666667,
397736.86666666664,2.5417
245166.66666666666,
237343.36666666667,
202626.66666666666,
265656.6666666667,
114210.0,1.9688
85150.0,
168420.0,
424840.4,2.2227
313020.0,
344670.06666666665,2.5096
171550.0,
157816.66666666666,
246523.33333333334,
189043.33333333334,
376996.9,
201433.33333333334,
135300.0,1.755
90976.66666666667,
57743.333333333336,
246080.0,
456177.1,3.1711
377636.8333333333,
275853.36666666664,
344946.6666666667,
194680.0,3.4219
102573.33333333333,
100636.66666666667,
148596.66666666666,
94700.0,
131636.66666666666,
175446.66666666666,
349730.0333333333,
280793.36666666664,
323460.1,
107623.33333333333,
236046.7,
319713.36666666664,
329236.86666666664,
65090.0,
66410.0,2.2138
428130.3,
387276.8333333333,2.2188
250626.66666666666,
103930.0,
257016.66666666666,2.0657
157086.66666666666,1.5326
98120.0,2.4321
144756.66666666666,2.7321
233566.66666666666,
219143.33333333334,
174113.33333333334,
201266.66666666666,
133510.0,2.0644
104276.66666666667,
137043.33333333334,
182660.0,
107513.33333333333,
82920.0,
223470.0,
87070.0,
167300.0,3.0208
335866.6666666667,
200676.66666666666,3.5380000000000003
168476.66666666666,
77576.66666666667,2.4559
132500.0,
93766.66666666667,
225586.66666666666,
276603.3333333333,
94943.33333333333,3.1406
114013.33333333333,
251866.73333333334,
210253.33333333334,
185283.33333333334,
126190.0,2.3147
159956.66666666666,2.8182
166730.0,
234006.7,
251390.0,
310410.2,
96000.0,
235570.0,
159203.33333333334,
153976.66666666666,
148246.66666666666,
72733.33333333333,
217110.0,
191130.0,
118170.0,2.8958
97233.33333333333,
210076.7,2.4519
411616.7,
155340.13333333333,
121576.66666666667,
145083.33333333334,
185383.33333333334,
196330.0,
185140.0,
173220.0,
165210.0,
303393.3333333333,
303683.5333333333,
430026.93333333335,
267083.3333333333,
197960.0,
169033.33333333334,
144666.66666666666,
104896.66666666667,
199556.66666666666,
147000.0,
116933.33333333333,
443697.1,
132726.66666666666,
319430.1,
274100.0,
205116.66666666666,
90570.0,
197436.66666666666,2.0869999999999997
256236.66666666666,
193256.66666666666,
201696.73333333334,
99186.66666666667,
173856.66666666666,2.101
252260.0,
187163.33333333334,
53823.333333333336,
192773.33333333334,2.9
266496.7,
171200.0,
305193.3333333333,
140946.66666666666,
172883.33333333334,
130113.33333333333,
135386.66666666666,
160866.66666666666,
304860.0333333333,
215430.03333333333,
202023.33333333334,1.9464
150206.66666666666,
74586.66666666667,
170650.0,
206326.7,
86706.66666666667,
203110.0,
103893.33333333333,
237503.36666666667,
178313.33333333334,
395457.3,
314070.0,
142530.0,
50693.333333333336,
118753.33333333333,
249856.66666666666,3.5735
240260.0,
328520.0333333333,1.8958
452530.5,
74006.66666666667,
437380.4666666667,
176016.66666666666,
267530.0333333333,
224030.0,
305543.3333333333,
189050.0,
201633.33333333334,3.1667
121403.33333333333,2.1792
77850.0,2.2083
146403.33333333334,
78576.66666666667,1.625
206363.33333333334,
140453.33333333334,
98466.66666666667,
189943.33333333334,
143093.33333333334,
198303.33333333334,
191260.0,
139300.0,
133553.33333333334,
213646.7,
162653.33333333334,
252086.66666666666,
143583.33333333334,
284296.7,
184923.33333333334,1.275
140566.66666666666,
452273.8,
305973.43333333335,
88886.66666666667,
289903.3333333333,
72083.33333333333,
422643.6,
162653.33333333334,1.1707
61473.333333333336,
366020.1666666667,
174470.0,
147673.33333333334,5.127999999999999
164676.66666666666,3.1597
341610.1,
48566.666666666664,
88366.66666666667,6.3814
181263.33333333334,
437943.76666666666,3.6042
233383.33333333334,
188376.66666666666,
398783.5,
234243.33333333334,
104870.0,
210103.33333333334,1.899
147886.66666666666,
280770.0,1.375
276786.6666666667,1.4828
361403.56666666665,
230760.0,
302630.0,
75786.66666666667,
126273.33333333333,
191403.33333333334,
189823.33333333334,
274666.8,
310503.3333333333,4.0208
287480.0333333333,
117533.33333333333,
63263.333333333336,
257366.66666666666,
224990.0,
141426.66666666666,
293223.4666666667,0.922
181936.66666666666,
113226.66666666667,
153613.33333333334,
82630.0,
171316.66666666666,
255213.36666666667,
170913.33333333334,
365816.7,
183356.66666666666,0.8571
363463.5,
140390.0,
104293.33333333333,
180253.33333333334,
245633.43333333332,4.1576
164543.33333333334,
366250.06666666665,
116863.33333333333,4.337
275260.0,
220270.0,1.7388
227640.0,
197920.0,
163853.33333333334,
212040.03333333333,
92090.0,
116543.33333333333,
155686.66666666666,
65970.0,
248386.66666666666,1.7868
159520.0,
211193.33333333334,
192883.33333333334,
242030.0,
269936.7,
148353.33333333334,
102753.33333333333,
334043.4,
137950.0,3.1736
372760.06666666665,
222236.66666666666,
141180.0,
426386.86666666664,
184426.66666666666,
158076.66666666666,
196446.66666666666,
423930.2,2.325
273546.6666666667,
216556.66666666666,1.97
84430.0,
65570.0,
159473.33333333334,
181933.33333333334,
81733.33333333333,
290300.0,
248973.33333333334,
89013.33333333333,
191700.0,
147303.36666666667,
102213.33333333333,
249006.66666666666,5.575
182020.0,
311753.36666666664,
208096.66666666666,
144526.66666666666,
282943.36666666664,4.0208
161533.33333333334,
122190.0,
344290.1,
129870.0,
270153.3333333333,3.9960000000000004
131556.66666666666,
183636.66666666666,
284023.43333333335,
98806.66666666667,3.4205
261313.33333333334,
188986.66666666666,
73320.0,
98840.0,
164983.33333333334,3.5524
219253.36666666667,
208636.66666666666,
108313.33333333333,3.5938
498630.93333333335,
153156.66666666666,
319636.6666666667,
173513.33333333334,3.8307
220033.33333333334,
249943.33333333334,
256066.66666666666,
156860.0,
234010.0,3.0938
318000.0333333333,
116543.33333333333,
110066.66666666667,
135980.0,
132356.66666666666,2.1111
99126.66666666667,
157323.33333333334,
193606.66666666666,
149353.33333333334,
287483.36666666664,2.1588
315403.3333333333,
190536.66666666666,
336760.0,
475197.13333333336,
223253.33333333334,
78866.66666666667,1.625
90046.66666666667,
238383.33333333334,
238776.66666666666,
261803.33333333334,
307583.3333333333,
164606.66666666666,
131483.33333333334,
205790.0,1.4786
177096.66666666666,
164176.66666666666,
322073.43333333335,
136176.66666666666,
213730.0,
188060.0,1.1875
181440.0,
205333.36666666667,
191463.33333333334,1.4773
376900.3333333333,
159463.33333333334,
91386.66666666667,
143476.66666666666,
237023.33333333334,
139756.66666666666,
222156.66666666666,
84200.0,
259140.0,
168810.0,
429443.6,
157316.66666666666,
139340.0,
366206.6666666667,
359076.8,
71870.0,
210360.0,
187770.0,
99860.0,3.3261
139263.33333333334,
234803.33333333334,
254343.33333333334,
82793.33333333333,
149643.33333333334,3.9097
115773.33333333333,
179100.03333333333,
226606.73333333334,1.7213
267883.3333333333,
155403.33333333334,
203596.66666666666,
147696.66666666666,
399220.06666666665,1.6797
467103.9,
283200.0,1.056
451183.8,1.2469
158023.33333333334,
427773.8,
64413.333333333336,
171173.33333333334,
245226.66666666666,0.9675
298090.0,
171236.66666666666,1.2617
81816.66666666667,
228100.0,
251146.66666666666,
208750.0,
128133.33333333333,1.9612
281313.3333333333,
171120.0,
174350.0,
236643.33333333334,
177940.0,
228910.1,
385946.8333333333,
119940.0,
130690.0,
241943.46666666667,
153970.0,
50730.0,
153390.0,
217770.0,
110556.66666666667,
171860.0,
282350.0333333333,2.7256
297313.36666666664,
243746.66666666666,
158833.33333333334,
144496.66666666666,
104250.0,
483217.5,
346336.7,
180060.0,
100080.0,4.8839
106140.0,
183223.33333333334,
165400.0,
83770.0,
161006.66666666666,
412760.23333333334,
229026.7,
171960.03333333333,6.7589999999999995
120210.0,5.0012
336516.7,
231343.33333333334,
223206.66666666666,
107903.33333333333,3.8117
433083.8333333333,
485663.8333333333,
117866.66666666667,
124360.0,
187413.33333333334,
279000.0,
200700.0,
149956.66666666666,
79906.66666666667,
231033.33333333334,
344680.26666666666,
142260.0,2.9402
166233.33333333334,
250816.7,
135546.66666666666,
148940.0,
56016.666666666664,
74370.0,
225730.0,
207903.33333333334,
305323.3333333333,
158550.0,
398673.6,
195153.33333333334,2.1006
138596.66666666666,
299993.36666666664,
355440.1,
159390.0,
211716.66666666666,
104040.0,2.35
229470.0,
256886.7,3.5
164380.0,
184700.0,3.1364
112433.33333333333,
101910.0,
92773.33333333333,
255826.7,
309823.5333333333,2.6389
327303.36666666664,
359213.56666666665,
256753.33333333334,
273853.3333333333,
141586.73333333334,
370406.6666666667,
224023.36666666667,
234473.33333333334,
179330.0,
218286.66666666666,
169670.0,
92870.0,
271736.6666666667,
342443.43333333335,
69463.33333333333,
397040.3333333333,
343356.73333333334,
493244.0333333333,
372990.13333333336,
280526.6666666667,
436806.9666666667,
180610.0,2.1635
205056.66666666666,
143050.0,
241533.33333333334,
146936.66666666666,
168420.0,
197186.66666666666,
118083.33333333333,
218550.0,
203700.0,
497010.9666666667,
164773.33333333334,
82510.0,
189716.66666666666,
138323.33333333334,1.9362
98490.0,1.4619
80506.66666666667,3.176
170230.0,
102396.66666666667,
234233.33333333334,
370533.43333333335,
249653.33333333334,
124760.0,
239783.33333333334,
274140.13333333336,
314973.36666666664,
221433.33333333334,2.7411
116843.33333333333,1.6786
335046.6666666667,
340936.76666666666,
207000.03333333333,
357930.0,
188090.0,2.1806
171036.66666666666,
223763.33333333334,1.7813
91150.0,2.4044
388533.4,
251460.0,4.1917
319883.43333333335,
200293.33333333334,2.5806
180460.0,
219160.0,
248466.66666666666,2.25
130850.0,
183383.33333333334,2.0694
233106.66666666666,
146196.66666666666,
186990.0,3.4792
248683.33333333334,
192430.0,
142006.66666666666,
176936.66666666666,1.4141
111053.33333333333,1.3023
195910.0,
171920.03333333333,
407123.6,
197370.0,
260990.03333333333,2.0441
180643.33333333334,
199196.66666666666,
136626.66666666666,
131416.66666666666,
147283.33333333334,
137363.33333333334,
90333.33333333333,
78313.33333333333,
74050.0,
202840.0,
336890.1,
299023.36666666664,
102770.0,
150793.33333333334,
140633.33333333334,
158476.66666666666,
145726.66666666666,4.8494
351893.3333333333,2.5812
341233.36666666664,3.9261
100240.0,
214243.33333333334,1.8984
334463.36666666664,
98793.33333333333,5.0762
285003.3333333333,
238890.0,
271166.6666666667,
259570.06666666668,
138336.66666666666,
84913.33333333333,2.375
132363.33333333334,
314073.43333333335,
302980.0333333333,4.25
92093.33333333333,
379490.13333333336,
137040.0,
163800.0,
340303.4666666667,
113776.66666666667,
329043.3333333333,
356586.7,1.9107
218416.66666666666,2.6149
159623.36666666667,
362993.4,
410010.23333333334,
476437.4,2.0441
388786.8333333333,
151986.66666666666,
422816.9666666667,
144850.0,
164173.33333333334,
248220.0,2.3917
81510.0,
148483.33333333334,
188726.66666666666,
266053.4,2.6417
69196.66666666667,
185970.0,
284523.36666666664,
131856.66666666666,
268336.7,
354153.4,4.0
462703.76666666666,
282806.6666666667,1.9236
68223.33333333333,
89300.0,
252320.0,
63513.333333333336,
136670.0,1.9907
93290.0,
113846.66666666667,
331293.4,
201020.0,
98886.66666666667,
99163.33333333333,
156416.66666666666,
219136.66666666666,3.3214
415270.06666666665,
108683.33333333333,2.7159
145140.0,
247603.33333333334,
70890.0,3.0667
215833.33333333334,
316253.3333333333,3.1667
191050.0,
150060.0,
127986.66666666667,2.1038
130526.66666666667,
219770.0,
157340.0,
183356.66666666666,
133463.33333333334,
285213.36666666664,4.5714
189463.33333333334,5.1728
186246.66666666666,3.1071
214006.66666666666,
236596.66666666666,2.2721
70800.0,
